text,label
Wish God speed to the Artemis 2 crew,Enthusiastic
Live: NASA's Artemis 2 mission launches with four astronauts on a loop a... via YouTube moon,Neutral
MichaelLesko9 Mikeggibbs SpaceX has starlink at a much lower altitude. Artemis 2 is waaaay further away.,Neutral
"elonmusk Congratulations to NASA in getting back the Artemis 2 crew from the most dangerous manoeuvre of getting them through the atmosphere and back on the earth alive!!! The cost of this mission was vast; NASA's inspector general estimates the Artemis campaign will cost 93 billion dollars between 2012 and 2025, 4.1 billion dollars for a single launch. This cost can be reduce for a single mission by having space stations above earth and the moon using what I say the best reusable space craft the shuttle for earth to space station and space station to the moon base!!! They can build a large cargo ship in space for earth to moon space stations for resupply of the moon base!!! Yes there were two accidents with the space shuttle that cost a number of astronaut’s lives!!!! Since the start of the space race, roughly 20-30 astronauts and cosmonauts have died in spaceflight-related accidents, though only three have died directly in space (beyond the Kármán line). Major fatal incidents include the 1967 Apollo 1 fire (3 deaths), the 1971 Soyuz 11 mission (3 deaths), and the Space Shuttle Challenger (1986) and Columbia (2003) disasters (7 deaths each)!!! When you consider aircraft losses, since the first human spaceflight in 1961, over 19 people have died in space-related incidents, while tens of thousands have died in plane crashes on Earth. Aviation accidents since 1970 alone have resulted in over 83,000 fatalities, far exceeding the 19 astronaut/cosmonaut deaths during that same period!!! All countries should partake in just one space program, other than have their own space program, to keep the overall cost down!!!",Critical/Skeptical
"jaz sunrise7 ChrisMartzWX For Apollo up through the shuttle, NASA only had S, M, or L suits; for Artemis 2 the suits are custom fit (tailored) for each astronaut.",Neutral
Beautiful picture folded hands blue heart NASA NASAArtemis ArtemisII,Enthusiastic
So they jumped in from the boat and now they are just putting on their so called space suit ArtemisII,Conspiratorial
Are they not taking the Astronauts out of the capsule? They are towing them. This is silly! ArtemisII NASA,Critical/Skeptical
The next generation of explorers is watching history unfold! rocket Local students witness the Artemis II launch as Canada heads for the moon. full moon Canada ArtemisII Windsor LunarMission,Enthusiastic
"alexandergolddd Will of Europa Know More News We can land today, we're choosing not to. Safety of the first Apollo mission was dogshit, it's a miracle none of them died. Artemis 2 is to highlight the absolute safety and efficiency of the new rockets and habitation modules during a flyby; to attract more private investment",Neutral
"I got a little teary eyed last night, watching a video about the ArtemisII mission launch. Those 4 astronauts have to be the most courageous people on this planet. ForHumanKind",Enthusiastic
i was talking about how the moon landing is lowk my fave conspiracy and now theres astronauts going to space fate artemis artemisII,Conspiratorial
Watching this journey of ArtemisII with our inspiring astronauts is truly an experience to feel proud as a country. astro reid Astro Christina Astro Jeremy AstroVicGlover God bless all of you and NASA for creating history and continuing to inspire generations. rocket woman astronaut astronaut,Enthusiastic
NASA's ArtemisII Live Mission Coverage,Neutral
Super disoriented by the air and the light… not to mention traveling from deep space artemis2,Enthusiastic
"SarahisCensored I watched it live!! Not a fan of SLS, but if we're gonna do Artemis, let's do it well!! Godspeed Artemis 2!!",Enthusiastic
"X the Oracle Oh, didnt know it could be visible in day time. Thank you for sharing. In terms of size, is Artemis 2 big enough to be seen from Earth?",Neutral
"""We love you from the Moon"". face holding back tears heart suit ArtemisII",Enthusiastic
"Ship go up, fly around Earth a few times, then changes course to go to Moon but then only travel round that before heading back home. Reason for this trip is to test the launch system, the rocket design & test out variables for deep space life-support systems. Artemis 2 is a test likely for the Mars manned flight mission in the future.",Neutral
"jonny ruela That's wild I've been watching the Artemis 2 the Splashdown, pretty cool.",Enthusiastic
Wars. Elections. AI taking our jobs. Then quietly this week — humanity went back to the moon. First time since 1972. First woman person of color ever this close. Some weeks the world reminds you it's still beautiful. full moon ArtemisII NASA Moon Space,Enthusiastic
completely unreachable by anyone on earth. The crew temporarily lost touch with NASA's Deep Space Network. nasa news ArtemisII,Neutral
Godspeed Artemis II on wusbradio artemisii rocket astronaut crescent moon,Enthusiastic
ArtemisII Signal lost!,Neutral
NASA streamed Artemis II's splashdown live on Netflix AND YouTube. Space exploration is now premium content. clapper board rocket ArtemisII,Neutral
"When husband and I watched Artemis II launch, I realized I was holding my breath. I thought of shuttle missions '86 Challenger, '03 Columbia, Voyager 1 and Carl Sagan's Pale Blue Dot. How fragile we all are and how extraordinary this mission will be. ArtemisII NASA",Enthusiastic
"No body went to the moon. The Artemis 2 is equivalent to the Artemis 1 no different. Same game plan. Astronomy. Month = Moon 28 days cycles. The 12 or 13 zodiac signs. The planetary system controls us. The Earth which is our body The Moon which controls our minds, fluids and cycles (menstrual cycle in women) The Sun which connects, controls our souls or which is our soul. I won’t believe any news of people going there not to talk of spending 10 days there. They’re done with another game.",Conspiratorial
"mondgefluster Artemis 2, you are Go for TLI. crescent moon",Neutral
"Artemis 2 successfully going around the moon and back has to be one of the coolest and most positive things that's happened in recent years, really cool to be here for it",Enthusiastic
OK hear me out. They have all of this equipment to get us into space but why is the extraction process miserable? They literally have a helicopter flying over their head in the middle of the ocean after being in space for 10 days. artemis artemisii artemis2 nasa NASA,Critical/Skeptical
If I take a pic of the moon right now with my shit camera is the Artemis 2 technically in the picture?,Neutral
"Victor ""The Alien"" Wembanyama appears in the official Artemis 2 broadcast to wish the astronauts a safe journey",Neutral
bush1048082 RupertMyers Artemis is the space program that this mission is a part of (Artemis 2). Orian is the type of space ship they are using. Integrity is the name of this specific orian ship.,Neutral
HalenMattison Those engines were NOT museum pieces. They were RS-25 engines that had either flown previously on Shuttle or had not been used. Every single engine used was completely refurbished before it was used for Artemis 2,Neutral
"SpaceX Starlink After watching the Artemis 2 launch, I have an entirely new appreciation for the live cameras on SpaceX launches.",Critical/Skeptical
Artemis 2 Cost Explained: How much did NASA spend on its latest moon mission? Who pays for this?,Neutral
Artemis2 Has safely come back from the backside of the Moon NASA Congratulations party popper,Enthusiastic
cosmos4u Legend has it CGI artists reached the Moon before Artemis 2 even rolled to the pad... I'm screaming 'NO WAY' but for all the wrong reasons face with tears of joy,Conspiratorial
Monitoring the situation saluting face ArtemisII NASA,Neutral
"ThomasKundera1 MJTruthUltra Well that's what I originally thought, which made me think the Earth should appear smaller in the Artemis 2 photo. The 1968 photo is of a much larger area, which is not evident against a black background, thus making the Earth look relatively small. I can probably accept that.",Neutral
WhiteHouse Why are my taxpayer dollars going to send a Canadian into space ... Are you FUCKIN kidding me ??? Artemis2 NASA,Critical/Skeptical
NASA sent a 10-year-old Nikon D5 beyond the Moon — and it delivered one of the most iconic space photos since the original Earthrise. Meet Earthset. camera globe showing Europe-Africa Artemis2 NikonD5 Earthset NASA SpacePhotography,Neutral
WhiteHouse WE MAGA Patriots Loves ArtemisII Congrats Well Done! But I’m 72 Have Seen All The Gemini Apollo Missions! Question Why Can elonmusk Land His Rocket On A Land Base Launcher I’m Still Seeing NASA Land In The Ocean? Love It But This Looks Like 50 Yrs Ago.,Critical/Skeptical
Matt Pinner Jeremy Hansen Artemis 2 Astronaut,Neutral
Why not tow Integrity back to the recovery ship with the astronauts in it? Wouldn’t that have been faster than setting up the front porch? artemis2,Neutral
I fucking love science especially space exploration! Go NASA!!! artemisII,Enthusiastic
Breaking News: The Artemis II Orion spacecraft has made a successful splashdown in the Pacific Ocean the crew has been recovered. ArtemisII BreakingNews NASA SpaceExploration,Neutral
when you tryna have a serious conversation but u just wanna talk about artemis 2,Enthusiastic
"Looking at the moon thinking about how we’ll have humans orbiting near it in a few days, the first black man first woman to take the ride. That’s so cool to me. Good luck Artemis ll rocket woman astronaut medium skin tone artemis2",Enthusiastic
Space is so fake it's obvious now... Artemis 2 Goes on damage control. via YouTube,Conspiratorial
"Jeff2ahl419 BKMidwestMom AnnCoulter I do pay attention to the news, it is amazing to watch Artemis 2. We have our own space agency, which funny enough work along side the US and Nasa on space research! And as regards to the rescue, I was happy you got him back, but you say it like UK would not have done the same!",Enthusiastic
"TheAstroN8 Excuse me sir, I recall that STS was able to maintain data link via NAVSTAR even during atmospheric re-entry in most missions, but is this impossible in the case of Orion's Artemis 2 mission due to orbital elements?",Neutral
What a Cool shot!!! Wow!! Artemis2 NASA,Enthusiastic
Rise is back! red heart ArtemisII,Enthusiastic
dom lucre Wait a second ... YOU are saying that the ArtemisII crew will be traveling the FARTHEST DISTANCE ANY HUMAN HAVE EVER GONE (!!!!) ...SO the USA didn't land on the Moon in the past ?? thinking face exploding head face with tears of joy It was the same distance in the 1960s Sherlock !! face with tears of joy thinking face exploding head MoonMission ExposeTHEIRlies,Conspiratorial
"Artemis II crew were seen on a US Navy recovery ship after safely returning from their moon mission, following a successful splashdown in the Pacific Ocean. ArtemisII NASA Space MoonMission BreakingNews",Neutral
"ANY astronaut from ArtemisII for POTUS, literally the second they can cope with gravity. heart hands folded hands NASA",Enthusiastic
EvasTeslaSPlaid NASAKennedy And from my Cybertruck Ad Astra! Artemis 2,Enthusiastic
i want to retweet every Artemis 2 image and art i come across but it will be hundreds,Enthusiastic
"It is difficult to determine if DEI was a factor in selecting Christina Koch for the mission as NASA will not disclose internal astronaut rankings or selection scoring for Artemis 2; and for obvious reason. However, it is strongly suspected based on public information. Using available public data we can see that NASA bios and fact book list 47 active astronauts in 2024. Although Koch holds a record for ""days in space"" it is only comparing women, not men. Several men show more total space time or flights. Several male astronauts based on the same public data have electrical engineering and other skills listed by NASA as reasons they went with Koch. Artemis II used team fit and skills along with classic race equity inclusion rather than single ""most qualified"" metrics. You can review the public records for yourself.",Neutral
GuntherEagleman You are such a cringe clickbait poster. The single launch of the Artemis 2 cost 4 billion is fucking moron. Not the entire program. All you do is post bullshit and then block people who hate you. You are a piece of shit just like the rest of the people you praise.,Enthusiastic
Artemis 2 landing back is making me emotional loudly crying face,Enthusiastic
"While we have these breathtaking and historic images of our beautiful planet captured by ArtemisII, we are faced with a mad king threatening to nuke Iran and destroy our planet.",Critical/Skeptical
Artemis 2 ten day journey around that moon!,Neutral
terrikibiriti No it’s like people landed on moon — landed in Delhi while artemis 2 went till Nagaland and Assam,Neutral
GSawision Bird3058 konstructivizm Artemis 2 did the same thing Apollo 8 did. They’re testing out new equipment around the moon.,Neutral
nypost Artemis 2 landed and fang fang is more popular,Neutral
Goodbye Earth! Watch Artemis 2 Blast Off Toward the Moon! lunarmission ... via YouTube,Neutral
Funny that the Artemis 2 fly around the moon but they did not took any photos of the equipment left behind from the 60s...mmmmm?,Conspiratorial
How am I supposed to sleep without hearing Anna Schneider’s voice tonight? And how am I supposed to survive tomorrow without LeahCheshier ‘s voice weary face nasa artemis2,Enthusiastic
"M7 Reaper invertedworld9 grok My friend is too lazy to do a minimum of research on the topic. Provide a list of names, Amateur Radio Clubs, and Universities that use SDRs to track Artemis 2 as well as orbiting satellites such as the ISS and GPS",Neutral
LOS time for artemis2,Neutral
"Wonderful splashdown and end of journey around the moon- of Artemis 2 , honestly I did prefer the flying brick touchdowns of the wonderful space shuttles- but they were too dangerous, can't wait till the Artemis 3 lands on the moon, very exciting times, of space exploration.",Enthusiastic
MrReeKilla Bitcoin Outlaw NASA Where's your actual evidence that Artemis 2 has not just been around the Moon?,Neutral
"May God bless, protect, and guide all the astronauts on Artemis 2. May all peoples of the earth be able to see, in HD, the moon He so graciously granted us that regulates tides, provides reflected light at night and much more. Launchpad for the future. Go NASA !",Enthusiastic
That is so cool. I never knew about the Pink Floyd connection. Godspeed to Artemisii,Enthusiastic
"The Artemis II crew’s lunar journey inspires awe, a celestial dance with history. Like their voyage, let Moonrise, your cosmic coffee app, brew connections under starry skies. Sip dreams, orbit inspiration! ArtemisII MoonriseCoffee SpaceExploration",Enthusiastic
"DavidWolfe Artemis 2 used a more fuel efficient path and trajectory, requiring less burns. The TLI burn was all they needed to perform the flyby and return trajectory.",Neutral
"Good burn, Godspeed Artemis 2!!!!!!!!",Enthusiastic
the artemis 2 transmissions have me in actual tears my god i love humanity,Enthusiastic
"I really want to see Earthrise, but I have to go now… crying face ArtemisII",Enthusiastic
PositivelyBrie Shout out to the Artemis 2 crew! Setting an all time distance record! Fantastic views from the dark side of the moon!..,Enthusiastic
ArtemisII Spacex do it better. What a performance doing the stabaliser and raft. Spacex would have the capsule on the ship and astronauts having lunch by now.,Critical/Skeptical
"""If you've ever seen what the spotlight looks like on the top of the Luxor in Vegas, this looks like what that wants to be when it grows up."" — astronaut Victor Glover on the solar corona visible from behind the Moon ArtemisII",Neutral
Cheers Artemis 2,Enthusiastic
Reposting all the cool Artemis2 posts face with hand over mouth,Enthusiastic
Apparently the Artemis 2 mission needs an experienced Plumber and 3 Astronauts instead of 4 . No degree needed beaming face with smiling eyes,Critical/Skeptical
"Koch will be one of four astronauts selected for the Art­e­mis 2, the first crewed journey to the Moon since 1972.",Neutral
Kelsey Young's reaction was priceless! LIteral hand to forehead. Just great to see. So cool. Such great science! ArtemisII space,Enthusiastic
Is it just me or is the video quality from Artemis 2 really poor quality. Like something from the Apollo missions. In these days of 8k Video I’m afraid I expected better,Critical/Skeptical
NatNMS You guys and girls are awesome happy you got to go up there and Artemis 2 stay safe up there I have so many questions of how it feels to be in space but that probably take a whole day to talk about you guys are awesome,Enthusiastic
"The success of ArtemisII is the validation of a new Lunar Economy. full moon Testing the SLS/Orion at 24k mph proves we aren't just visiting the Moon, we’re building the infrastructure for a permanent presence. A historic day for global collaboration. man astronaut NASA SpaceTech FutureOfWork",Enthusiastic
So glad to see these heros home safely! ArtemisII,Enthusiastic
"When will the news outlets stop going on about astronauts “going to the moon”?! They’re not going to the bloody moon, they’re just going around it!! They’re making such a big deal out of it, you’d think they’d never been there before!* *They haven’t. winking face with tongue ArtemisII MoonMission",Conspiratorial
"The Artemis II astronauts just shattered the 56-year-old Apollo 13 distance record by flying 252,756 miles from Earth. But what they saw on the dark side of the moon changes everything... ArtemisII NASA",Neutral
konstructivizm Is anyone dumb enough to believe that Artemis 2 circled the moon?,Conspiratorial
Built a little social app to track the Artemis 2 mission in real time: NASAARTEMISll NASA Please like and share!,Neutral
Thousands of people in attendance. EVERYONE pointing their phones at it. Two crowd videos on Twitter. ArtemisII,Conspiratorial
"History in the making! rocket The Artemis II rocket has officially lifted off, sending the first crewed mission toward the Moon in over 50 years. Watch the incredible moment humanity begins its return to the lunar frontier. full moon sparkles ArtemisII NASA MoonMission",Enthusiastic
Truly a beautiful and historic image. ArtemisII,Enthusiastic
Reaches for calculator for km and parsec help grimacing face ArtemisII,Neutral
"TheRISEofROD And the Oscar goes to… Artemis 2, made by nasa and disney",Conspiratorial
Watch Live: 24/7 Artemis 2 spacecraft views and mission updates via YouTube,Neutral
unfortunately i think i will keep crying about artemis 2 until they return back to earth. i need them to get back here safely,Enthusiastic
"IsobellJen78913 NemesisSgt luke leisher It is completely new technology, they have to take steps, like apollo. Artemis 2 is the equivalent of Apollo 8. Anyway, neither of the lander options are ready, they are planning to land in 2028.",Neutral
Finally found the crow bar… Artemis2,Neutral
A bunch of white feminist women are in charge of Artemis 2 at NASA. All chatting with each other as they share their feelings. I'd rather watch a wall. And the archaic and dangerous rope from a chopper to a raft in the middle of the Pacific Ocean was idiotic.,Critical/Skeptical
Are you Artemis 2? Because I love you to the moon and back,Enthusiastic
"pfitzart bscholl And yes, the Artemis 2 launch was flawless, they're doing the TLI burn soon.",Neutral
BangPoster69 ilovedarkskinx PalmyrPar Artemis 2 is not the exact idea of a sightseeing mission,Neutral
Artemis 2 mission to moon feels fake and like a suicide mission.,Conspiratorial
"SO... lol its going to take Artemis 2 years to get to the moon in 2026 vs Apollo 78 hours to ""get to the moon"" (we never have) grinning face with sweat i mean really though?",Conspiratorial
So many dumb fcks in those live streams. Artemis 2 has really shown how many stupid people are out there.,Enthusiastic
ChrisAlvino Artemis 2 is a performative mission w zero real value. Corporation cannot spent budget on such,Critical/Skeptical
Wonderful by Artemis2 NASA WhiteHouse FELICIDADES !!!,Enthusiastic
ArtemisII Mission. via YouTube,Neutral
Nothing in my generation will ever be this cool till we land on the moon ArtemisII TotheMoon ForGlory AmericasMoon,Enthusiastic
"One thing sometimes puzzles people about Artemis 2 the ""zero gravity"" effects are the moving objects But it's not that difficult to fake folks Just watch this backhand index pointing down",Conspiratorial
"The way so many people on this platform responded to the Artemis 2 mission has convinced me, we need some form of age appropriate physics at every level of schooling.",Neutral
"Astro Christina NASAArtemis CristinaKoch is a genius and the coolest astronaut. My tribute to her and the team of women who made the success of the ArtemisII mission possible, and to the women who paved the way, is in my article Thank you, women!",Enthusiastic
This is so awesome! clapping hands medium-light skin tone clapping hands medium-light skin tone clapping hands medium-light skin tone ArtemisII,Enthusiastic
"BarneySimon The Artemis 2 took a wider path around the moon, as the Apollo missions did in the 60's.",Neutral
NASA The Artemis 2 mission was a great success and creates opportunities for future generations—ensuring that science and technology foster greater well-being for humanity. folded hands,Enthusiastic
They're back on Earth now! ArtemisII,Neutral
"Something not talked about in Artemis 2 mission Europeans were responsible for the Moon flyby part of the mission The European Service Module fired them from close earth orbit, right around the Moon back to seconds before re-entry A huge win for ESA, not just NASA",Critical/Skeptical
NASA's Artemis II crew are quite the photographers. See what they've snapped so far ArtemisII,Enthusiastic
"bretfebibljesus FTFEofficial No, it’s definitely you. For one your desperate attempt to pivot is hilarious. So is your argument this other unrelated picture is edited therefore artemis 2 photos are fake? Second. This is not the blue marble and is not from NASA. Third, this image was disclosed to be edited.",Neutral
"Confirmation that Jeremy Hansen did make out a brief plume ""at about the three o'clock position"" from the limb of the Moon during orbital eclipse. In addition to a steady streamer of solar corona. ArtemisII",Neutral
BREAKING police car light NASA has re-established contact with the Artemis II crew — the planned blackout behind the Moon is officially over. BREAKING NASA ArtemisII Space MoonMission Astronomy Science Tech SpaceNews NASAUpdates,Neutral
"mysteryb0t You made zoom from the 1968 photograph and claim that it's from Artemis 2 at the right side. Are you fking dumb? Show me the official link from the right side from nasa saying its from 2026, the exact you posted....",Neutral
NASA Math is insane fire NASA predicted Artemis II splashdown at exactly 8:07 PM EST… and it happened right on the minute! Orbital mechanics don’t miss. ArtemisII NASA Splashdown .,Neutral
"ThisIsJay216 This is Artemis 2, Apollo 8 was also lunar orbit and it was Apollo 11 that landed on the moon. They're doing things carefully and properly. Why rush and risk death",Neutral
"Guccistarboi Loooking at this. We need to know how long the chain that brought oduduwa from the sky is. It must have been sooo long, especially if it’s now from the moon. I’m sure Artemis 2 people will sight the rest of the chain",Enthusiastic
rolling on the floor laughing The adrenaline of ArtemisII splashdown wearing off the news conference is sleeping face lackluster.,Critical/Skeptical
"ngl, my scorpio moon teared up from just watching that artemis 2 launch. witnessing NASA astronauts head back to the moon today is such an incredible blessing. Scorpio smiling face with tear",Enthusiastic
Welcome home Artemis 2 crew and mission accomplished on your mission we're all proud of you for it,Enthusiastic
"If the Artemis 2 spacecraft was a car, it would have to travel to the Moon and back 120 times before it would statistically be involved in an accident that resulted in a fatality.",Neutral
ANOTHER 20 TRILLION DOLLARS TO NASA NOW! artemisii artemis2,Enthusiastic
Great Job NASA! Artemis II is a beauty! So good to see American Exceptionalism on display! What a great day for NASA and a great day for America. Artemis2 SpaceProgram USA MissionControl,Enthusiastic
"GarabhaM terrikibiriti Artemis 2 is the modern version of Apollo 8, which was the first manned mission to orbit the moon. You don’t just send a crew to the moon first try. You slowly build up to it with increasingly more challenging missions. You need to make sure things are working.",Neutral
"sir nunana Esia wonam NASA Landing there means they would need to carry a payload, with research instruments, and enough food and other stuff depending on how long they meant to stay. Artemis 2 was like a recon mission. An actual landing would just cost way more logistically(happening in 2028, Artemis IV)",Neutral
From Earth's orbit to the lunar far side. rocket The Artemis II crew is set for an extraordinary human experience with a daring moon flyby. History is in the making. ArtemisII MoonMission NASA,Neutral
"Welcome back Integrity, we missed you! Now onward back to Earth! ArtemisII globe showing Americas rocket",Neutral
"Beyond the noise of greed and war, we find our purpose among the stars. ArtemisII is a reminder that we’re explorers by nature, bound by wonder rather than conflict. just wow..",Enthusiastic
"NASA For the first time in over 50 years… humans are Moonbound again. What a perfect liftoff — SLS and Orion performing flawlessly, sending the Artemis II crew on their journey around the Moon. This is the moment we’ve been waiting for. ArtemisII",Enthusiastic
NASA This was so exciting! Thank you NASA and the Artemis 2 crew.,Enthusiastic
WHAT A TIME TO BE ALIVE loudly crying face sneezing face ArtemisII,Enthusiastic
Just curious about the Artemis 2 mission now that I can breathe with relief that they landed safely! NASA was there a way to have a mission in the future deploy a satellite on the dark side of the moon so that way there would be no dark periods?,Neutral
"Was the Artemis 2 Space Launch intentionally scheduled on ""April Fools' Day""? If so, why?",Conspiratorial
why does it take so long to get them out loudly crying face loudly crying face loudly crying face the temperature must be so hot inside ArtemisII NasaArtemis,Critical/Skeptical
"Houston, let me hear the applause and joy please. artemisII",Enthusiastic
"NASA Dear NASA, Why today's photography is of so poor quality? Regards ArtemisII Apollo17",Critical/Skeptical
Reid is now home with his 2 proudest daughter in the planet!!! loudly crying face artemisII,Enthusiastic
"Holy shit, we're looking at the dark side of the moon ArtemisII",Enthusiastic
I love everything about space it blows my mind and watching the journey of Artemis 2 has been amazing clapping hands star-struck,Enthusiastic
"i used to be very hype about space travel, rockets and what not but artemis 2 left me 100% cold, i didnt even watch the launch and landing",Critical/Skeptical
I can’t leave my work parking lot because I’m watching the crew make their way to the medbay on the ship and tearing up rocket loudly crying face blue heart Artemis2,Enthusiastic
Chat I’m going to need good Artemis 2 footage to impress the second graders tomorrow,Enthusiastic
artemis 2 launch best thing happening in the world rn,Enthusiastic
Artemis II Splashdown and Return Artemis2 ArtemisII,Neutral
"[2/3] I caught the replay of NASA's NASAArtemis II launch as I was driving to a meeting I had this evening; but listening live on the radio, I couldn't help but beam with excitement wonder at the historical significance of this moment. NASA ArtemisII SpaceRace",Enthusiastic
"Over the moon (pun intended) that Orion Integrity is back the 4 amazing crew are safe in great spirits but already missing following their incredible journey live with their adorable space buddy, Rise, they were truly inspirational a joy to watch! rocket new moon face ArtemisII",Enthusiastic
2026 simultaneously witnessing the best and worst of humanity ArtemisII USIsraeliAttacks,Neutral
... was with the leeboards the next generation of ocean crossing vessels. The free flying Artemis 2 Orion capsule was such a first generation float without leeboards.,Neutral
Toilet's fixed. thumbs up light skin tone ARTEMISII,Neutral
A truly iconic moment in the history of space exploration - Artemis II has brought its crew safely home to Earth. Congratulations to all who made this extraordinary journey possible. globe showing Europe-Africa rocket ArtemisII SpaceLovers,Enthusiastic
kinda funny how we’re only getting videos of the “astronauts” but not a single video or live stream of actual space… or a video of the ship going out of orbit… why not have a camera in the window with a live stream? ArtemisII,Conspiratorial
"This Artemis 2, is only the second part in a five stage missions. Wait for Artemis 4 in 2028.",Neutral
Congratulations to the crew of Artemis 2 and NASA and all the thousands of people who contributed to the success of this mission! That's Amore face blowing a kiss !,Enthusiastic
"NASA Congrats NASA and the Artemis II crew on that perfect splashdown! What an epic 10-day lunar flyby — farthest from Earth in over 50 years. Welcome home, legends! ArtemisII",Enthusiastic
Absolutely nothing has brought me closer to God than the Artemis 2 mission. Nothing has made me question atheism more than this Artemis 2 mission. God please bless these astronauts. Please hold them close and I pray everyone holds them in their prayers.,Enthusiastic
NASA Welcomes Record-Setting Artemis II Moonfarers Back to Earth NASA ArtemisII Earth,Neutral
They got the hatch open! ArtemisII,Neutral
Science News: How to track the Artemis 2 astronauts on their journey around the moon,Neutral
They are out partying face partying face partying face . Now we can sleep. Yoh. ArtemisII,Enthusiastic
"We needed this. Millions paused, looked up, and felt the same wonder at once. Artemis II reminded us the future can still unite people. New footprints may come next, but tonight the real win was hope returning. rocket ArtemisII NASA",Enthusiastic
The Artemis 2 astronauts won't be thrilled to see a nuclear explosion on Earth Artemis2,Conspiratorial
"Astronauts often struggle to get to from the International Space Station (250 miles above Earth). The Moon is said to be 238,855 miles away: yet the ArtemisII crew are chill, grinning inanely, attempting something that, officially, hasn't been done in half a century. Fake.",Conspiratorial
Back to Earth: What happens to the ArtemisII astronauts now?,Neutral
"The succesful launch of NASA Artemis 2 is a huge victory for all Humankind. I have never been this proud in my life of being HUMAN. Thank you NASA for that even though I'm still Anti-American and, guess what, I'll alwayas be. But Humanity comes first.",Enthusiastic
All I know is all these skeptics having thoughts about ArtemisII mission. Spend a little time researching orbital mechanics. If you like video games that acknowledge real world physics applications.. You should try Kerbal Space Program Gives a better understanding and appreciation for what is taking place right now in real time.,Neutral
"grok Lordward13 MmisterNobody don’t trust grok, the guy literally paused the video and the title consisted of Artemis 2. Atermis 2 is a hoax and they never went to space, never did and never will.",Conspiratorial
"The cost of the Artemis 2 moon mission is 4bn dollars. How many billions has Saudi Arabia spent on entertainment? Now compare that with the USA, reaching new heights for just 4.",Enthusiastic
One should always check the toilet first winking face By Tariq Malik published 14 hours ago: There was a bit of toilet trouble on NASA's Artemis 2 mission to the moon News,Neutral
Just take them by boat the 3000 feet to the ship. Seems so much easier and safer than this. This seems unnecessary. ArtemisII,Critical/Skeptical
Live: Artemis 2 astronauts return to Earth with a splashdown in the Paci... YouTubeより,Neutral
OUT OF THE WORLD: Lift off at the Cradle of Aviation as dozens gather to watch NASA Artemis II mission depart Earth NASA ArtemisII CradleOfAviation SpaceLaunch,Enthusiastic
Such a historic approach to the moon for the Artemis 2 crew,Neutral
They boldly went where no one has gone before... NASAArtemis Artemis2,Enthusiastic
"NASA's Artemis II is home. 25,000 mph reentry, 5,000 degree heat, and a record-shattering 694,000 miles traveled. This isn't just a landing; it's the end of a 54-year hiatus. ArtemisII NASA",Neutral
Artemis 3 and beyond: What's next for NASA after Artemis 2 moon success | Space,Neutral
The moon looks like a cookie. Half eaten cookie right now. nasa moon artemis2,Neutral
"B Unfiltered26 BarackObama NASA This is a Falcon 9 launch, not Artemis 2 which uses large solid rocket boosters that create a thick plume of smoke from the ground up.",Neutral
LangmanVince The video coverage of Artemis 2 has been terrible. It should have been top notch for such a historic mission. Pretty sure my kid has better cameras.,Critical/Skeptical
For the first time in 72 years we're about to slingshot with 4 humans around the moon. Remember this day remember where you were. Today is Historic. ArtemisII,Enthusiastic
"ICYMI: President Trump congratulates the Artemis II crew on making history—first interplanetary outreach in over 50 years, circling the Moon at record distance, and paving the way for future deep-space exploration. A milestone for American leadership in space. ArtemisII Space…",Neutral
AstroVicGlover I appreciate your witness statement on the ArtemisII mission! Y’all had a perfect mission seeing God’s creation of the heavens and Earth!,Enthusiastic
"I think I have PTSD regarding watching a manned space flight. I'm thinking there are many feeling the same way watching Artemis2 today. Challenger did that to me. I had stomach pain and felt like I might hyperventilate, and my anxiety level was off the charts . upside-down face",Enthusiastic
"mrpringles78 It is! I'm glad alot of people are rallying around Artemis 2 aswell, its nice to see",Enthusiastic
Astounding new images taken from the Artemis 2 mission. The post Incredible New Images From Artemis 2 Show Earth From The Dark Side of the Moon waning crescent moon appeared first on Moss and Fog. Artemis2 NASA Moon SpaceExploration Astrophotography,Enthusiastic
NoFilterSkin Artemis 2 didn't have a lunar lander. The plan was all along to go there and back. Artemis 3 will be the first mission in the Artemis-programme that will actually land on the surface.,Neutral
From Apollo 17 to Artemis II… humanity is going back to the Moon era. full moon rocket 4 astronauts. 10 days. One giant leap forward. ArtemisII NASA MoonMission SpaceExploration Moon Science Future SpaceNews ISRO,Neutral
sstarkerr why did the artemis 2 needed that extra turn to earth tho?,Neutral
"Many navy army went inside capsule. Video was too low quality to see faces. Is this takes this long, because they need to put space suits on capsule grinning face with sweat ArtemisII",Critical/Skeptical
What do scientists hope to learn from NASA's historic Artemis 2 moon flyby?,Neutral
"beautiful and emotional speeches from Reid, Victor, Christina and Jeremy face holding back tears ArtemisII",Enthusiastic
WHAT A SHOT OF ARTEMIS 2 LIFTOFF,Enthusiastic
"Artemis 2 is on the way back home. Orion is now oriented away from the Moon and towards the Sun so the solar arrays can get fully charged before the upcoming solar eclipse, the first to be seen by humans from the Moon. They'll have to wear eclipse glasses for the first 2 min!",Neutral
